PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
Yoga Vidya Burgdorf,"['Marktstraße 65 ', ' 31303 Burgdorf']",31303,Burgdorf,Marktstraße 65 ,"['Übersicht', 'Klassen', 'Kurse', 'Retreats', 'Preise', 'Team']","Yoga in Burgdorf in seiner ganzen Vielfalt entdeckenYoga Vidya Burgdorf lehrt integrales Yoga in der Tradition von Swami Sivananda. Kursteilnehmer:innen haben so die Möglichkeit, Aspekte aller der sechs bestehenden Yogawege in ihre Praxis zu integrieren: Hatha Yoga, Kundalini Yoga, Karma Yoga, Jnana Yoga, Bhakti Yoga und Raja Yoga. Durch die Integration aller 6 Wege zu einer harmonischen Praxis, kannst du Yoga in seiner ganzen Fülle, über Körperübungen hinaus, erfahren und erleben. So kannst du zu mehr Gesundheit, Freude und Zufriedenheit in deinem Leben kommen.Das Yoga Vidya Center Burgdorf begrüßt dich mitten im Herzen der Stadt in der zentral gelegenen Marktstraße. Dort erwarten dich helle, sonnige und ruhige Räume zum Praktizieren. Daneben findest du bei uns das vegane Karma-Cafe, wo dich leckerer Yogi-Tee und Bio-Cafe und ein kleiner Shop für Yoga-Zubehör und anderen hübschen Dingen erwarten. Parkplätze findest du ganz in der Nähe, z.B. auf der Hochstraße und falls du mit der S-Bahn anreist, bist du in 5 Minuten Fußweg bei uns.Yogamatten, Sitzkissen und Decken (alles in Bio Qualität) sind ausreichend vorhanden.Wir freuen uns über deinen Besuch!Dein fröhliches und kompetentes Team von Yoga Vidya Burgdorf", burgdorf@yoga-vidya.de,https://www.yoga-vidya.de/center/burgdorf/,+49 01777555379,https://www.eversports.de/s/yoga-vidya-burgdorf,"['Theorieraum', 'Yoga', 'Yoga', 'Theorieraum', 'Yoga', 'Theorieraum', 'Yoga', 'Theorieraum', 'Theorieraum', 'Yoga', '2 Rezensionen', 'Yoga', 'Theorieraum', 'Rückenfit', 'Gruppenangebote', 'Seminarraum', 'Meditation', 'Raumvermietung', 'Progressive Muskelentspannung', 'Persönlichkeitsentwicklung', 'Hatha Yoga', 'Kindersport', 'Gastro', 'Eltern und Kind', 'Sportreisen', 'Achtsamkeit', 'Kleingruppentraining', 'Coaching', 'Gruppentraining', 'Kinderangebot', 'Seminar', 'Hormonyoga', 'Beckenboden-Training', 'Pranayama', 'Hatha Raja Yoga', 'Vorträge', 'Entspannung', 'Yoga Nidra', 'Atemübungen', 'Selbstliebe', 'Spirituelle Entwicklung', 'Frauenenergie', 'Satsang', 'Weiterbildung', 'Online Klasse', 'Frauenheilkunde', 'Eltern-Kind-Yoga', 'Sivananda', 'Präventionskurs', 'Angepasste körperliche Betätigung', 'Dehnung/Flexibilität', 'Fitness und Yoga', 'Dehnbarkeit und Beweglichkeit', 'Yoga für die Familie', 'Jnana Yoga', 'Regeneration', 'Kirtan', 'Open Yoga', 'Lachyoga', 'Probetraining', 'Entspannungspädagogik', 'Aura/Chakren Arbeit', 'Ganzheitliches Yoga', 'Best Ager Fitness', 'Körperarbeit', 'Körperhaltungstherapie', 'Übungen zum Lösen von Verspannungen', 'Resilienztraining', 'Yoga in den Wechseljahren', 'Therapeutisches Yoga', 'Mantra Yoga', 'Gruppen Workout', 'Feet-Up', 'Kinder Yoga', 'Kinderwunsch-Yoga', 'Yoga für Mehrgewichtige', 'Plus Size Yoga', 'Rückenyoga', 'Leichtes Yoga', 'Persönliches Coaching', 'Ganzkörpertraining', 'Yoga für Frauen', 'Stärkung/Flexibilität', 'Regenerierender Yoga', 'Global Healing', 'Privates Training', 'Retreats', 'Aktivitäten für Kinder', 'Aktivitäten für Erwachsene', 'Aktivitäten für Kinder und Erwachsene', 'Workshop', 'Firmenyoga', 'Partner Yoga', 'Chakrayoga', 'Lockerungsübungen / Meditation', 'Gruppenfläche', 'Stressbewältigung', 'Beckenboden-Rückenfit', 'Einzeltraining']",Kostenlos Schnuppern,2024-02-03 11:40:45,2024-02-03 11:40:45
AIRobics,"['Holsteinischer Kamp 58 ', ' 22081 Hamburg']",22081,Hamburg,Holsteinischer Kamp 58 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Bei AIRobics geht es, wie der Name schon vermuten lässt, um Bewegungen in der Luft. Genauer, es ist ein Studio für Luftakrobatik und Tanz. Bei uns erlernst du atemberaubende Tricks, Kombinationen und auch ganze Choreographien an der Pole, dem Aerial Silk, dem Aerial Hoop und dem Aerial Hammock. Darüber hinaus kannst du deine Fitness und Flexibilität in verschiedenen Bodenkursen verbessern. Und an alle Eltern: AIRobics hat ein auch ein vielseitiges Angebot für Kinder!", dance@airobics.de,https://airobics.de/,+49 17621381870,https://www.eversports.de/s/airobics,"['Yoga', 'Poledance', 'Aerial Yoga', 'Poledance', 'Aerial Yoga', 'Poledance', 'Poledance', 'Akrobatik', 'Yoga', 'Poledance', '56 Rezensionen', 'Yoga', 'Poledance', 'Aerial Yoga', 'Akrobatik', 'Faszientraining', 'Power Pole', 'Stretching', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Aerial Pilates', 'Tanz', 'Workout', 'Aerial Hammock']",2 Angebote für Neukund:innen,2024-02-03 11:40:53,2024-02-03 11:40:53
Pole and Move Heidelberg,"['Hauptstraße 58', ' 69214 Eppelheim']",69214,Eppelheim,Hauptstraße 58,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Willkommen bei Pole and Move. Unser Motto 2022: Egal was passiert am Ende werden wir Tanzen. Unsere Studios befinden sich in Mannheim, Heidelberg und Ketsch und natürlich auch Online. Wir sind ein junges, dynamisches und motiviertes Unternehmen in der Sport- und Fitnessbranche, welches sich hauptsächlich auf den Polesport & Arial Arts konzentriert.
Wir freuen uns auf alle Tanz- und Sportbegeisterte, die uns einmal besuchen möchten.", team@poleandmove.de,https://poleandmove.de/,+49176 61653663,https://www.eversports.de/s/pole-and-move-heidelberg,"['Fitness', 'Power Pole', 'Poledance', 'Power Pole', 'Poledance', 'Poledance', 'Power Pole', '22 Rezensionen', 'Poledance', 'Power Pole', 'Stretching', 'Chairdance', 'Polesport']",2 Angebote für Neukund:innen,2024-02-03 11:41:12,2024-02-03 11:41:12
Muse Pole Dance,"['Alte Jakobstraße 76', ' 10179 Berlin']",10179,Berlin,Alte Jakobstraße 76,['Übersicht'],"Das Muse Pole Dance Studio im Herzen Berlins bietet dir Poledance und Polefitnesskurse auf sehr hohem Niveau. Hier kannst du gemeinsam mit professionellen und motivierenden Trainern das Ziel verfolgen, dein maximales Potential an körperlicher Leistung und deinem tänzerischen Ausdruck herauszuholen. Dafür steht dir ein sehr wunderschön und gut ausgestattetes Studio zur Verfügung. Komme ins Muse Pole Dance Studio und arbeite hier auf einen stärkeren, fitteren und flexibleren Körper hin.", team@musepoledance.de,,+49 15204862824,https://www.eversports.de/s/muse-pole-dance,"['(Noch keine Bewertungen)', 'Poledance']",,2024-02-03 11:41:29,2024-02-03 11:41:29
Passionate Pole & Sports,"['Schöllkopfstraße 40 ', ' 73230 Kirchheim unter Teck']",73230,Kirchheim,Schöllkopfstraße 40 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Wir bieten dir im Passionate Pole & Sports ein vielseitiges Kursangebot. Ob Pole Dance Kurse, Stretching, Akrobatik oder Conditioning, es ist für alle was dabei. Mit jeder Menge Spaß wirst du in unseren Kursen ganz nebenbei Kraft aufbauen, deine Beweglichkeit, Ausdauer und dein Körpergefühl fördern und verbessern. Komm vorbei, lerne uns kennen und entdecke die vielseitige Welt des Pole Sports. Bei uns wird jede/r mit offenen Armen empfangen.", info@passionatepolesports.de,https://www.passionatepolesports.de,,https://www.eversports.de/s/passionate-pole-and-sports,"['Poledance', 'Akrobatik', 'Poledance', 'Poledance', 'Poledance', 'Poledance', '33 Rezensionen', 'Poledance', 'Akrobatik', 'Stretching']",1 Angebot für Neukund:innen,2024-02-03 11:41:36,2024-02-03 11:41:36
ST Polestudio,"['Walkmühleweg 47', ' 75365 Calw']",75365,Calw,Walkmühleweg 47,"['Übersicht', 'Klassen', 'Preise', 'Team']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", st_polestudio@yahoo.de,https://www.st-polestudio.de/,+49 1733746944,https://www.eversports.de/s/st-polestudio,"['Poledance', 'Poledance', 'Poledance', 'Poledance', '11 Rezensionen', 'Poledance']",Zum Stundenplan,2024-02-03 11:41:44,2024-02-03 11:41:44
Infinity Polesports Eggenfelden,"['Landshuter Straße 65', ' 84307 Eggenfelden']",84307,Eggenfelden,Landshuter Straße 65,['Übersicht'],"Infinity Polesports Eggenfelden ist das erste Sportstudio für Poledance in Eggenfelden beziehungsweise im Landkreis Altötting. Es gibt zwei Studios, eines in Burgkirchen und das zweite in Eggenfelden. Du kannst in den neuen und top-ausgestatteten Studios verschiedene Kurse buchen, vom Einsteigerkurs bis zum Profikurs, aber auch Exotic Pole für sexy Moves oder Pole + für ein besonders intensives Training werden angeboten.", info@infinity-polesports.de,https://www.infinity-polesports.de,+431721642077,https://www.eversports.de/s/infinity-polesports-eggenfelden,"['11 Rezensionen', 'Poledance']",1 Angebot für Neukund:innen,2024-02-03 11:41:56,2024-02-03 11:41:56
Sportheim Abensberg,"['Von-Hazzi-Straße 7', ' 93326 Abensberg']",93326,Abensberg,Von-Hazzi-Straße 7,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Das Sportheim Abensberg befindet sich in der Abensberger Altstadt und bietet seit 2009 Gruppenfitnesskurse auf höchstem Niveau für alle Levels. Frauen & Männer sind gleichermaßen willkommen. Trainiert wird in familiärer Atmosphäre mit professionellen Trainern, das sorgt für effizientes Training mit Funfaktor. Langhanteltraining, Core-Training, funktionelles Training, TRX, deepWORK, bodyART, POUND und Zumba sorgen für Abwechslung im Training.
Für alle Tanz- und Akrobatikfans hat das Sportheim Abensberg unter auch Poledance und Aerial Hoop im Angebot.", office@sportheim.net,http://www.sportheim.net,0176-24621998,https://www.eversports.de/s/sportheim-abensberg,"['Fitness', 'Pilates', 'Fitness', 'Funktionelles Training', 'Poledance', 'Pilates', 'Funktionelles Training', 'Fitness', 'Poledance', '37 Rezensionen', 'Fitness', 'Pilates', 'Poledance', 'Aerial Yoga', 'Funktionelles Training', 'Krafttraining', 'TRX®', 'Faszientraining', 'Chairdance', 'Aerial Hoop', 'Power Yoga', 'Online Klasse']",Zum Stundenplan,2024-02-03 11:42:05,2024-02-03 11:42:05
Pura Studio,"['Schaufenberger Straße 61 ', ' 52477 Alsdorf']",52477,Alsdorf,Schaufenberger Straße 61 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Pura ist ein Yoga , Stretching , Poledance und Aerial Hoop Studio in Alsdorf.Wir bieten unsere Kurse unter professioneller Anleitung an.Ob Probestunden,Einzeltickets,10er Karten, Abos, Privatstunden, Workshops, Pole Parties, Junggesellinnen Abschiede oder Fotoshootings, wir haben für jeden das richtige Angebot.Wir bieten ein modernes und attraktives Studio mit zwei Kursräumen und auch für das passende Equipment der jeweiligen Kurse ist gesorgt.Du brauchst also nichts weiter als vorbei zu kommen und dich von unserer Leidenschaft anstecken zu lassen.Wir sind überzeugt, dass du durch das Training in unserem Studio ein erhöhtes Selbstbewusstsein, eine verbesserte körperliche Fitness und eine größere mentale Stärke erreichen wirst.", info@pura-studio.de,http://www.pura-studio.de,+49 1772836563,https://www.eversports.de/s/pura-studio,"['Yoga', 'Poledance', 'Yoga', 'Poledance', 'Yoga', 'Poledance', 'Stretching', 'Yoga', 'Poledance', 'Stretching', '78 Rezensionen', 'Yoga', 'Poledance', 'Stretching', 'Aerial Hoop']",1 Angebot für Neukund:innen,2024-02-03 11:42:16,2024-02-03 11:42:16
PoleathletiX,"['Industriestraße 10 ', ' 29227 Celle']",29227,Celle,Industriestraße 10 ,"['Übersicht', 'Klassen', 'Trainings', 'Workshops', 'Preise', 'Team']","Du liebst das Tanzen und Poledance, oder bist auf der Suche nach einem idealen Ort, um diesen Sport zu erlernen und zu trainieren? Dann bist du beim PoleathtetiX in Altencelle genau richtig, denn hier bekommst du die Möglichkeit, in einer angenehmen und motivierenden Atmosphäre, Poledance mithilfe von professioneller Betreuung zu erlernen! Dafür stehen dir im PoleathletiX zahlreiche Poledance-Stangen zur Verfügung. Komme ins PoleathletiX und erreiche hier deine persönlichen Trainingsziele!", mail@poleathletix.de,http://www.poleathletix.de,+4915111003331,https://www.eversports.de/s/poleathletix,"['Poledance', 'Poledance', 'Poledance', 'Power Pole', 'Zumba', 'Poledance', 'Poledance', '29 Rezensionen', 'Pilates', 'Zumba', 'Poledance', 'Power Pole', 'Polesport', 'Pound Fit', 'Bodyfit', 'Dehnung/Flexibilität', 'Exotic']",Zum Stundenplan,2024-02-03 11:42:46,2024-02-03 11:42:46
Dance & Pole Deltawerk,"['Gasstraße 10-18', ' 42657 Solingen']",42657,Solingen,Gasstraße 10-18,"['Übersicht', 'Klassen', 'Preise', 'Team']","Wir sind ein kleines, sehr persönliches Studio mit einer großen Auswahl an Kursangeboten.
Dance & Pole in Leverkusen ist ein Studio, in dem Tanz und Leidenschaft mit der Stange eins werden.
Das Angebot ist umfangreich, komm einfach mal vorbei und lass dich von uns inspirieren.", info@danceandpole.de,https://www.danceandpole.de/,+49 1741929037,https://www.eversports.de/s/dance-and-pole-deltawerk,"['Poledance', 'Poledance', 'Poledance', 'Contemporary Dance', 'Ballett-Fitness', '(Noch keine Bewertungen)', 'Poledance']",Zum Stundenplan,2024-02-03 11:43:06,2024-02-03 11:43:06
PoleRoom Braunschweig,"['Büchnerstraße 10 ', ' 38118 Braunschweig']",38118,Braunschweig,Büchnerstraße 10 ,"['Übersicht', 'Klassen', 'Trainings', 'Workshops', 'Preise', 'Team']","Das Luftakrobatik Studio ""PoleRoom"" befindet sich im Herzen Braunschweigs, im westlichen Ringgebiet. Auf zwei Etagen mit 400 Quadratmetern findest du Kurse wie Poledance, Polefitness, Stretching, Aerial Hoop, Aerial Silks/ Vertikaltuch und auch Kinder-Kurse ab 6 Jahren für Luftakrobatik. Das Studio ist leicht mit der Straßenbahn zu erreichen, aber auch Parkplätze stehen dir auf dem Hinterhof genügend zur Verfügung. Darüber hinaus werden Polepartys, Kindergeburtstage und Personal Trainings angeboten. Für Veranstaltungen jeglicher Art kann man auch einen Show-Auftritt buchen. Alle TrainerInnen haben eine fundierte fachliche Ausbildung.", info@poleroom.de,http://www.poleroom.de/,+49 1797431729,https://www.eversports.de/s/poleroom-braunschweig,"['Fitness', 'Tanzen', 'Kindergeburtstag', 'Aerial Silk', 'Kindergeburtstag', 'Stretching', 'Turnen', 'Tanzen', 'Fitness', 'Poledance', '43 Rezensionen', 'Fitness', 'Tanzen', 'Turnen', 'Poledance', 'Flexibles Training', 'Krafttraining', 'Schlingentraining', 'Kindergeburtstag', 'TRX®', 'Power Pole', 'Stretching', 'Aerial Silk', 'Aerial Hoop', 'Aerial Akrobatik', 'Kindersport', 'Polesport', 'Kindertanz', 'Kleingruppentraining']",3 Angebote für Neukund:innen,2024-02-03 11:43:14,2024-02-03 11:43:14
Pole Oase,"['Kleine Grabenstraße 1', ' 65385 Rüdesheim am Rhein']",65385,Rüdesheim,Kleine Grabenstraße 1,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Pole Oase ist das erste Pole Dance Studio im Rheingau und besteht seit März 2018. Mit viel Leidenschaft und Herzblut unterrichten unsere professionell ausgebildeten Trainer verschiedene Disziplinen wie Pole Dance, Exotic Pole, Aerial Hoop, Twerk u.a.
Unser Pole Dance Raum besteht aus 6 doppelt verstärkten Stangen aus Chrome mit großzügig Platz zwischen jeder Stange, einer großen Spiegelwand und großen Fenstern für viel Tageslicht. Verschiedenfarbige Lampen runden die Stimmung ab.
Unser Aerial Raum umfasst 4 Reifen (Aerial Hoop), die in verschiedenen Höhen aufgehängt werden können. 
Außerdem gibt es einen abgegrenzten Thekenbereich mit Sitzmöglichkeiten, einen richtigen Umkleideraum und Sanitäranlagen. Im Hof stehen euch zudem kostenfreie Parkplätze zur Verfügung.", info@pole-oase.de,https://pole-oase.de/,+49 15785939882,https://www.eversports.de/s/pole-oase,"['Poledance', 'Tanzen', 'Poledance', 'Poledance', 'Aerial Hoop', 'Tanzen', '16 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Acroyoga', 'Chairdance', 'Aerial Hoop']",5 Angebote für Neukund:innen,2024-02-03 11:43:29,2024-02-03 11:43:29
Pole Faction - Rhein-Neckar,"['Heddesheimer Straße 39 ', ' 69493 Hirschberg an der Bergstraße']",69493,Hirschberg,Heddesheimer Straße 39 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Herzlich Willkommen bei Pole Faction!Bei uns geht es nicht nur ums Tanzen an der Stange, sondern um die Entfaltung deiner ganz persönlichen Stärke und Schönheit.In unseren liebevoll gestalteten Räumlichkeiten erwartet dich nicht nur eine professionelle Umgebung, sondern vor allem eine Gemeinschaft von Menschen, die genauso neugierig und begeistert von der Kunst des Pole Dance sind wie du. Egal, ob du Anfänger oder Fortgeschrittener bist, bei uns findest du Kurse, die auf jede Stufe abgestimmt sind. Unsere erfahrenen Trainerinnen und Trainer begleiten dich dabei, nicht nur atemberaubende Figuren zu erlernen, sondern auch deine individuellen Ziele zu erreichen.Wir verstehen Pole Dance nicht nur als Sport, sondern als eine Reise zu mehr Selbstvertrauen, Ausdruck und Spaß an der Bewegung. Hier kannst du nicht nur deine körperliche Fitness verbessern, sondern auch Freundschaften schließen und Teil einer inspirierenden Community werden.Unsere Leidenschaft für Pole Dance spiegelt sich nicht nur in unseren Kursen wider, sondern auch in der positiven Energie, die du in jedem unserer Räume spüren wirst. Wir laden dich ein, mit uns zu tanzen, zu lachen und gemeinsam zu wachsen – sei Teil unserer Pole-Familie!Entdecke das Beste in dir – im Pole Faction Studio. Wir freuen uns darauf, dich auf der Stange begrüßen zu dürfen! 💫", info@pole-faction.de,http://www.pole-faction.de,+49 15225933500,https://www.eversports.de/s/pole-faction-rhein-neckar,"['Aerial Hoop', 'Poledance', 'Polesport', 'Poledance', 'Poledance', 'Aerial Hoop', 'Polesport', 'Poledance', 'Poledance', '1 Rezensionen', 'Poledance', 'Stretching', 'Floorwork', 'Chairdance', 'Aerial Hoop', 'Polesport', 'Heels', 'Choreographie']",2 Angebote für Neukund:innen,2024-02-03 11:43:49,2024-02-03 11:43:49
Pole Land,"['Kölner Straße 336A ', ' 40227 Düsseldorf']",40227,Düsseldorf,Kölner Straße 336A ,"['Übersicht', 'Klassen', 'Workshops', 'Events', 'Preise', 'Team']","Pole Dance ist eine Sportart, die sinnlichen Tanz mit akrobatischen Elementen, Akzenten aus dem Ballett, Kraft- und Ausdauersport kombiniert.Durch die Auseinandersetzung mit dem Sport und dem Bestreben, immer komplexere Figuren zu beherrschen, lernt man an seine Grenzen zu kommen, diese zu überwinden und sich immer wieder neuen Herausforderungen zu stellen. Diese Philosophie nehmen die Teilnehmerinnen auch mit in den Alltag. Pole Dance stärkt so neben dem Selbstbewusstsein auch das eigene Körpergefühl und die Ausstrahlung.Es gibt kaum einen Muskel, der bei diesem Training nicht zum Einsatz kommt. Die Teilnehmerinnen entwickeln eine sehr gute Körperspannung und -Beherrschung, die man schon bald an ihrer Haltung erkennen kann. Die Kraftübungen werden mit Tanzschritten zu Choreografien zusammengesetzt, die immer wieder geübt werden, bis sie fließend ausgetanzt werden können. Ziel ist es, die Figuren und Schritte leicht und unbeschwert wirken zu lassen. Die Trainerinnen unterstützen hierbei, geben Tipps und Hilfestellungen – und so stellen sich auch die ersten Erfolgserlebnisse ein.Alle Trainerinnen bei Pole Land haben eine zertifizierte Pole Dance Ausbildung abgeschlossen. Die Teilnehmerinnen trainieren stets unter professioneller Anleitung.", info@poleland.de,https://www.poleland.de,+49 15737270967,https://www.eversports.de/s/pole-land,"['Poledance', 'Akrobatik', 'Poledance', 'Aerial Yoga', 'Akrobatik', 'Poledance', 'Power Pole', 'Poledance', '61 Rezensionen', 'Poledance', 'Aerial Yoga', 'Akrobatik', 'Acroyoga', 'Power Pole', 'Floorwork', 'Lapdance', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Streetdance', 'Dehnung/Flexibilität', 'Exotic', 'Frame Up', 'Aerial Hammock']",Zum Stundenplan,2024-02-03 11:44:04,2024-02-03 11:44:04
Poleaddict,"['Wettinstraße 1 ', ' 04758 Oschatz']",04758,Oschatz,Wettinstraße 1 ,['Übersicht'],"In unseren großräumigen Studio mit 8 Competitionpoles bieten wir Anfänger-Mittelstufenpoledancekurse , Fit for Pole Kurse, Flexibility und Rent your Pole... ihr lernt Alles, was für ein gesunden Trainingsaufbau & den Grundstein für ein eigenes, selbstbestimmtes Training wichtig sind. Außerdem bieten wir Zumba und StrongNation Bodyweight Kurse.", info@bs-kosmetikstudio.de,,+49 17621201129,https://www.eversports.de/s/poleaddict,"['(Noch keine Bewertungen)', 'Poledance']",2 Angebote für Neukund:innen,2024-02-03 11:44:15,2024-02-03 11:44:15
LOFT1 BASEL CITY,"['Centralbahnplatz 10 ', ' 4051 Basel']",4051,Basel,Centralbahnplatz 10 ,"['Übersicht', 'Klassen', 'Videos', 'Preise', 'Team']","Hell und freundlich und mit 13 Stangen ausgestattet, präsentiert sich das neue Loft1- Studio im gewohnten Stil, direkt am Bahnhof von Basel.Ein kleiner Balkon, die hohe Decke und der Blick auf den Bahnhofsplatz machen dieses Studio zu etwas besonderem.Im Loft1 Basel City werden folgende Kurse angeboten: Polefitness, Aerial Hoop und StretchingWeitere Angebote sind: Schnupperlektionen, Privatstunden, Workshops und Polterevents.Loft1 steht für Qualität. Unser Ziel ist es dass sich unsere Kunden in den Loft1 Studios wohl fühlen und gemeinsam mit uns ihre Ziele erreichen. Dabei ist der Spass - Faktor im Vordergrund.Unser Motto: Fitness muss Freude machen.In den Loft1 Studios herscht eine schöne und unkomplizierte Atmosphäre. Alle Frauen egal in welchem Alter sind bei uns herzlich willkommen!", info@loft1.ch,https://www.loft1.ch/studio-basel-2-2/,,https://www.eversports.de/s/loft1-basel-city,"['Fitness', 'Poledance', 'Poledance', 'Fitness', 'Fitness', 'Poledance', 'Fitness', 'Poledance', 'Fitness', 'Poledance', '28 Rezensionen', 'Fitness', 'Poledance']",2 Angebote für Neukund:innen,2024-02-03 11:44:28,2024-02-03 11:44:28
