Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Poledance Einsteiger Workshop,"Du wolltest Poledance schon immer mal ausprobieren? Genau jetzt ist die richtige Zeit dafür. Auf in ein neues sportliches Abenteuer! Entdecke Dich neu und spüre wie diese Sportart Deinem Körpergefühl und Deinem Selbstbewusstsein neuen Schwung verleiht! Inhalt: 4 Poledance-Einheiten/ 4 Wochen - inklusive der kostenlosen Nutzung des freien Trainings (Open Class) mehrmals pro Woche Was trägst du beim Poledance? Beim Poledance trägst Du eine kurze Sporthose (am besten eine kurze Hotpants), einen Sport-BH und Top und bringst bitte ein Mikrofasertuch, sowie ein Getränk (keine Glasflaschen) mit. Wir trainieren auf Socken und/ oder barfuß. Turnschuhe sind nicht erforderlich. Beim Warm Up kannst du gerne mit einer Jacke und Jogging Hose drüber starten. Schmuck (Ringe, Armbänder, Ketten etc.) und Piercings MÜSSEN (!) abgelegt werden, da sonst das Verletzungsrisiko erhöht ist und die Stangen beschädigt werden. Bitte bringe ein Mikrofaser-Tuch mit zu den Kursen! Viel Spaß bei Deinem ersten Ausflug in die aufregende Welt des Poledance! Dein PoleRoom Team",PoleRoom Braunschweig,Beginner Workshop Poledance,Poledance,"Beginnt am Montag, 4. März 2024",https://www.eversports.de/e/workshop/fx6DrZ8,"Büchnerstraße 10, 38118 Braunschweig"
Dineke Minten - Fonji Fiesta,"A workshop filled with all kind of cool Fonji tricks and combos. We’ll start with a warming-up that includes an extra focus on wrist, arm and shoulder warm-up. After, we will start with a few conditioning exercises to prep you for the moves on the menu. After that Dineke will explain and break-down the tricks so you can work on them step by step. Moves you will work on is this workshop are; several Fonji’s in row, Fonji Kamikaze, Floor Fonji, Fonji front flip and the Backflip Fonji.  Level: Advanced",Pole Oase,Einzelticket,Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/9cNbxVS,11:00 - 12:30
Dineke Minten - Fierce Lioness,"This workshop is a collection of Dineke’s absolute favourite lioness tricks. After the warming-up we will jump right into the tricks, which will be explained step by step. This workshop offers a combination dynamic tricks and transitions, power moves, spins, handstands and acrobatic floorwork. This workshop has It all. Get ready to awake your inner lioness or lion! The tricks and combos of this workshop where originally created for Dineke’s Pole Sports routine. It’s good to know that this workshop is suitable for pole sports competition athletes just as much as any other (non)competiting poledancers.  Level: Advanced",Pole Oase,Einzelticket,Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/FkutCDr,13:00 - 14:30
Dineke Minten - Tricks and Flips,"This workshop is filled with tricks like regrips, jumps, drops and flips. During this class Dineke will teach you her favorites! After the warming-up we will start with prepping different kind of grips, jumps and several start- and end poses. In order to master the movements, we will start with the key elements of the tricks. When the fundament of the move is yours, you will go for the full trick. You will also learn how to spot each other correctly and step by step you will work towards the most awesome ultra pole tricks! Level: Intermediate/ Advanced",Pole Oase,Einzelticket,Poledance,"Samstag, 16. März 2024",https://www.eversports.de/e/workshop/qzt25WB,15:00 - 16:30
Pole Strap Beginner Workshop,"Pole Strap Beginner Workshop Tauche ein in die Welt des Pole Strap! Unser Workshop für Anfänger bietet eine einzigartige Fusion aus Kraft und Eleganz. Wir zeigen die hier untersciedliche Figuren und Kombinationen die zusammen mit dem Pole Strap gemacht werden Vorraussetzungen: ca. 8 Wochen Pole Training, sodass die Pole Basics bekannt sind.",Pole Faction - Rhein-Neckar,12:30 - 14:00,Polesport,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/ykldhbJ,12:30 - 14:00
Chair Dance,"Hast du Interesse daran, deine Sinnlichkeit und dein Selbstvertrauen auf spielerische Weise zu entdecken? Dann laden wir dich herzlich zu unserem ""Chair Dance Workshop"" ein! In diesem Workshop wirst du die Grundlagen des Chair Dance erlernen und erfahren, wie du dich elegant und sinnlich zur Musik bewegen kannst. Schritt für Schritt führen wir dich durch eine choreografierte Sequenz, die verschiedene Bewegungen, Drehungen und Posen am Stuhl umfasst. Jeder ist in diesem Kurs willkommen, unabhängig vom Fitnessniveau oder Tanzkenntnissen.",Pole Faction - Rhein-Neckar,"Ticket für Sa. 17.02.2024, 15:00 - 16:15",Choreographie,"Samstag, 17. Februar 2024",https://www.eversports.de/e/workshop/PETMN6i,15:00 - 16:15
BENDY GIO,"13:00 - 14:15 Uhr: BASICS HEELS TECHNIK Bereitet euch vor auf einen Workshop voller Eleganz und Style – ""BASICS HEELS TECHNIK""! Erlernt coole, dynamische Tricks und kombiniert sie zu einer kleinen, fließenden Choreografie. Dabei fokussieren wir uns auf Technik und Fluss, um saubere und wunderschöne Linien beizubehalten. Dieser Workshop ist eure Chance, euch in der Welt der High Heels zu entfalten und dabei Stil und Technik zu perfektionieren! Für alle Level geeignet 14:30 - 15:45 Uhr: SIGNATURE SPINS In diesem Kurs gibt es Einblicke in einige von BendyGios liebsten Spins und Spinkombinationen, inklusive einiger einzigartiger Tricks. Spinning war ihre erste Liebe, und nach diesem Workshop werdet auch ihr es auch lieben! Erlangt die richtige Technik, um schwindelfrei zu bleiben und die Kontrolle im Drehmodus zu behalten. Außerdem arbeiten wir an sanften Übergängen und wunderschönen Linien, um eine beeindruckende Combo zu formen. Lasst uns gemeinsam in die Welt der Spins eintauchen und zusammen tanzen! Vorraussetzungen für den Workshop: Leghang, Climb, Invert",Pole Faction - Rhein-Neckar,"SIGNATURE SPINS Ticket für Sa. 16.03.2024, 14:30 - 15:45",Poledance,"Beginnt am Samstag, 16. März 2024",https://www.eversports.de/e/workshop/VtQCbbh,"Heddesheimer Straße 39, 69493 Hirschberg an der Bergstraße"
Partner Akrobatik,"Du möchtest coole Posen und akrobatische Elemente zu zweit mit einem Partner erlernen. Patricia und Thuy nehmen euch an die Hand und zeigen euch verschiedene Partnerposen. Dieser Workshop ist nicht nur was für Leute mit Erfahrung in Akrobatik oder Acroyoga, sondern auch für Anfänger geeignet. Übrigens müsst ihr keinen Partner mitbringen :)",Pole Land,Di. 13. Februar 19:20,Akrobatik,"Begann am Dienstag, 12. Dezember 2023",https://www.eversports.de/e/workshop/ezegoNQ,"Kölner Straße 336a, 40227 Düsseldorf"
Pole mit Lea,"Save the date! Lea alis Ioetzchen kommt uns wieder besuchen und bringt dieses Mal gleich zwei Pole Workshops mit. Im Gepäck haben wir von 13:00- 14:30Uhr eine sexy Pole in Heels Choreo. Du hast keine Heels, dann schreib uns vorher an damit wir dir evtl. Leihheels in deiner Größe besorgen können. - Oder du möchtest mittanzen, aber ohne Heels?- dann kannst du dich trtzdem für den Workshop anmelden. Nach einem kurzen Break geht es weiter. Von 15:00- 16:30 Uhr gibt es eine spinning Combo mit unserem I Doetzchen.",Pole Land,13:00 - 14:30,Poledance,"Beginnt am Sonntag, 18. Februar 2024",https://www.eversports.de/e/workshop/S8noX1Z,"Kölner Straße 336a, 40227 Düsseldorf"
Spinning an der Static,"Static goes spinning! In diesem Workshop erlernen wir dynamische Sequenzen und Techniken an der Static Pole, mit denen wir spinning-ähnliche Combos und Transitions kreieren können. Perfekt für alle Static Pole Junkies und diejenigen, die Lust auf neuen Input haben!  Level: Mittelstufe ",Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",Polesport,"Sonntag, 10. März 2024",https://www.eversports.de/e/workshop/SqEYfO3,12:00 - 13:30
Favourit Pole Combos and Splitz,"Dan's favourit combos This class will cover Dan’s favourite combos which may have been seen in some of his performances. He will adapt the combo to each level of student to make it fun for all in class. Students ar e welcome to give moves which they like to do or would like to learn and Dan will try to help you create a combo around this trick. So not only will we get to learn Dan’s combos, we will also get the techniques to learn how to make our very own combo’s with moves which we love. This is a fairly advanced class so for this class you will ideally be working towards airinverts, Shoulder mount, superman, extended butterflies & Gemini/ scorpios. Splitz When Dan first started pole he could barely touch his toes so he is no stranger to the struggle of flexibility training. For those people looking to improve their splits this is a great class to come and learn the techniques Dan used to get his splits to wher e they are today. And for those who love splits already, come and learn some more advanced techniques to make your splits even more amazing. This class will be 40 mins split stretching and technique and 50 mins splits tricks on the pole. This class is suitable for Intermediate and above students. We recommend you can do Gemini, scorpio, shoulder mount and basic sits on the pole.",Pole Land,Splitz 14:30 - 16:00,Poledance,"Beginnt am Samstag, 20. April 2024",https://www.eversports.de/e/workshop/OGUBUS8,"Kölner Straße 336a, 40227 Düsseldorf"
Pole Choreo,"In diesem Workshop lernen wir innerhalb von 2 Stunden eine sinnliche Choreografie zum „Seven Nation Army“ Cover von Zella Day. Die Choreo wird voraussichtlich Static und Spinning Elemente enthalten. Wir starten mit einem kurzen Warm Up, erlernen anschließend die Choreo und filmen uns am Ende (natürlich freiwillig).  Wichtig: Bitte bringt Knieschoner und ggf. Socken mit. Die Choreo richtet sich an alle auf Beginner Level und aufwärts. ",Pole Land,"Kölner Straße 336a, 40227 Düsseldorf",Poledance,"Sonntag, 21. April 2024",https://www.eversports.de/e/workshop/VVXdiD8,14:30 - 16:00
VALENTIN´S SPECIAL,"Die erste 10 Teilnehmer, die sich für 2 Kurse anmelden, bekommen ein Geschenk vom EIS.DE. Außerdem verlosen wir ein Geschenkbox für die Teilnehmer, die sich für 4 Kurse anmelden. *KURSBESCHREIBUNGEN: TEILNAHME FÜR ALLE KURSE AB 18 JAHRE ALT Überrasche deinen Schatz mit einem Chair-Dance zum Valentinstag! Stühle sind nicht nur zum sitzen da! Du wirst staunen, was man alles mit einem Stuhl machen kann. Sinnlichkeit, Tanz und akrobatische Moves vereinen dieses ganz andere Workout. Anfänger sowie Tanzerfahrene sind herzlich willkommen. Du wolltest Dich schon immer wie eine Diva fühlen, im Mittelpunkt stehen und alle (oder ganz besondere) Augen sind nur auf Dich gerichtet? In diesem Fall ist der Lap Dance Workshop genau das Richtige für Dich! Der Lap Dance, auch Schoßtanz genannt, ist ein besonders verführerischer Tanz, der einzelne Tanztechniken des Exotic Dance miteinander verbindet und den Partner oder ein anderes Verführungsobjekt mit in die Performance integriert. Der Schoßtanz eignet sich am besten, um den Partner mit eigener Performance zu verführen. Du kannst barfuß, mit professionellen Tanzschuhen oder High Heels trainieren. Bitte beachte jedoch, dass aus hygienischen Gründen keine Straßenschuhe im Tanzraum gestattet sind. Wusstest du, dass 9 von 10 Männern/Frauen die Fantasie haben, ihre Geliebte einen Striptease ausführen zu sehen? Nun, mit den Techniken, die ich Dir beibringen werde, kannst Du diese Fantasie für Deinen Partner wahr werden lassen. Die Spotlight-Strip-Performance ist ideal für alle, die zum ersten Mal daran denken, einen Stripe-Tease zu machen. Es ist ganz natürlich, dass Du Schmetterlinge im Bauch bekommen, bevor Du Deinen ersten Strip machst. Und deshalb mag ich den „Spotlight Striptease“ so sehr, er wird dich sehr sicher machen! All das Tanzen geschieht im Dunkeln! Du wist nur eine kleine Taschenlampe verwenden, um seine Fantasie anzuregen. Strike a Pose! Dance! Was Dir dieser Kurs bietet? Spaß am Sinnlichkeit, Sicherheit und Vertrauen auf Absätzen beim Gehen und Tanzen. Fördert Stil und Ausdruck Deiner Persönlichkeit! Stiletto bringt uns in weibliche Posen, auch gerne mal etwas lasziv oder verrucht. Es besteht aus stilisierten Posen in der Nachahmung von Fashion Models auf dem Cat Walk, fließenden Übergängen und präzise, schnelle Armbewegung. Bringt Eure High Heels und Knieschoner mit!",The Pole Lounge,17:00 - 18:30,Poledance,"Beginnt am Samstag, 3. Februar 2024",https://www.eversports.de/e/workshop/QD21QTN,"Goethestraße 6b, 39108 Magdeburg"
Pole Dance Newbies - 4 Wochen Kurs,"Willkommen in der Welt der Luftakrobatik. Dieser Kurs richtet sich an absolute Neuanfänger, die sich an der Pole ausprobieren möchten. In diesem 4-Wochen Kurs lernst du die Basics rund um Pole Dance. Dieser Kurs ist Vorraussetzung, um an einem Pole Dance Beginner Kurs teilnehmen zu können. Keine Sorge du musst für diesen Newbie Kurs aboslut keine Vorkenntnisse, besondere Kraft oder Flexibilität mitbringen. Probiere dich einfach mal aus & lasse dich von der Stange fazsnieren! Bringe gerne deine eingene Matte, ein Handtuch und etwas zu trinken mit. Wir haben zur Not, aber auch alles wichtige vor Ort! Beachte: - Für die Pole solltest du kurze Kleidung tragen. Vor allem deine Beine sollten unbedeckt sein. Außerdem empfehlen wir 24h vorher sich nicht zu duschen, zu rasieren oder einzucremen. Deine Kleidung sollte aber auch keine Reisverschlüsse, Knöpfe oder ähnliches dran haben, woran du dich verletzen könntest. Lasse außerdem bitte deinen Schmuck zu Hause oder in der Umkleide. Wir freuen uns auf deinen Besuch! :)",Cheesy Heaven,18:30 - 19:45,Poledance,"Beginnt am Donnerstag, 1. Februar 2024",https://www.eversports.de/e/workshop/FPhYm4m,"Papenstieg 2, 38442 Wolfsburg"
Pole Dance Newbies - 4 Wochen Kurs,"Willkommen in der Welt der Luftakrobatik. Dieser Kurs richtet sich an absolute Neuanfänger, die sich an der Pole ausprobieren möchten. In diesem 4-Wochen Kurs lernst du die Basics rund um Pole Dance. Dieser Kurs ist Vorraussetzung, um an einem Pole Dance Beginner Kurs teilnehmen zu können. Keine Sorge du musst für diesen Newbie Kurs aboslut keine Vorkenntnisse, besondere Kraft oder Flexibilität mitbringen. Probiere dich einfach mal aus & lasse dich von der Stange fazsnieren! Bringe gerne deine eingene Matte, ein Handtuch und etwas zu trinken mit. Wir haben zur Not, aber auch alles wichtige vor Ort! Beachte: - Für die Pole solltest du kurze Kleidung tragen. Vor allem deine Beine sollten unbedeckt sein. Außerdem empfehlen wir 24h vorher sich nicht zu duschen, zu rasieren oder einzucremen. Deine Kleidung sollte aber auch keine Reisverschlüsse, Knöpfe oder ähnliches dran haben, woran du dich verletzen könntest. Lasse außerdem bitte deinen Schmuck zu Hause oder in der Umkleide. Wir freuen uns auf deinen Besuch! :)",Cheesy Heaven,15:00 - 16:15,Poledance,"Beginnt am Sonntag, 4. Februar 2024",https://www.eversports.de/e/workshop/YUDNvHE,"Papenstieg 2, 38442 Wolfsburg"
Seductive Desires - Valentines Special,"Willkommen zu unserem Valentines Special - Seductive Desires Ein Tag in dem wir uns ganz der femininen Sinnlichkeit hingeben. Wir reden über die Psychologie der Verführung, den Unterschied zwischen der feminen und maskulinen Energie und erlernen mithilfe einer Choreografie die Kunst der hypnotischen Körpersprache beim Tanzen. Dabei hilft Irina dir mithilfe von Freestyle Übungen bei deiner Findung und Entfaltung deiner ganz persönlichen Expression deiner sinnlichen Emotionen.ZBringe gerne deine eingene Matte, ein Handtuch und etwas zu trinken mit. Wir haben zur Not, aber auch alles wichtige vor Ort! Beachte: - Für die Pole solltest du kurze Kleidung tragen. Vor allem deine Beine sollten unbedeckt sein. Außerdem empfehlen wir 24h vorher sich nicht zu duschen, zu rasieren oder einzucremen. Deine Kleidung sollte aber auch keine Reisverschlüsse, Knöpfe oder ähnliches dran haben, woran du dich verletzen könntest. Lasse außerdem bitte deinen Schmuck zu Hause oder in der Umkleide. Wir freuen uns auf deinen Besuch! :)",Cheesy Heaven,"Ticket für Sa. 10.02.2024, 11:00 - 13:30",Poledance,"Beginnt am Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/_TKMrS6,"Papenstieg 2, 38442 Wolfsburg"
Aerial Silk Newbies - 4 Wochen Kurs,"Willkommen in der Welt der Luftakrobatik. Dieser Kurs richtet sich an absolute Neuanfänger, die sich am Tuch ausprobieren möchten.In diesem 4-Wochen Kurs lernst du die Basics im und am Aerial Silk.Dieser Kurs ist Vorraussetzung, um an unserem Aerial Silk Kurs teilnehmen zu können.Keine Sorge du musst für diesen Newbie Kurs aboslut keine Vorkenntnisse, besondere Kraft oder Flexibilität mitbringen.Probiere dich einfach mal aus und lasse dich vom Silk faszinieren!Bringe gerne deine eingene Matte, ein Handtuch und etwas zu trinken mit. Wir haben zur Not, aber auch alles wichtige vor Ort!Beachte:- Für das Silk solltest du lange, enganliegende Kleidung tragen. Bauch, Beine und möglichst auch deine Arme sollten bedeckt sein.Die Kleidung sollte aber auch keine Reisverschlüsse, Knöpfe oder ähnliches dran haben, woran du dich oder das Tuch verletzen könntest. Lasse außerdem bitte deinen Schmuck zu Hause oder in der Umkleide.Wir freuen uns auf deinen Besuch! :)",Cheesy Heaven,18:00 - 19:15,Aerial Silk,"Beginnt am Sonntag, 3. März 2024",https://www.eversports.de/e/workshop/wLNZTsC,"Papenstieg 2, 38442 Wolfsburg"
Valentinstag-Workshops 10.02. & 17.02.24,Valentinstags-Workshop: Aerial Hoop Choreo mit Maike  Samstag 10.02. 13:30 Uhr bis 15 Uhr  In diesem Workshop lernt ihr atemberaubende Tricks am Hoop. Anschließend werden diese in einer sinnlichen Choreografie tänzerisch miteinander verbunden.  Voraussetzungen gibt es keine.  Valentinstags-Workshop: Poledance Exotic mit Rebecca  Samstag 17.02. 16:30 Uhr bis 18:00 Uhr  In diesem Workshop lernt ihr Tricks und Spins in hohen Schuhen. Anschließend werden diese in einer sexy Choreografie an der Pole miteinander verknüpft.  Voraussetzung: abgeschlossener Einführungskurs. Hohe Schuhe sind kein Muss.  Dieser Workshop ist für alle Levels geeignet. Preise: Einzelkarte 15€ (1 Workshop) Kombiticket 25€ (2 Workshops) Mindestteilnehmerzahl pro Kurs: 5 Bei zu wenigen Anmeldungen erhältst du eine Infomail und deine Kursgebühr wird erstattet.,Move On! Dance Studio & Polemotions,"Poledance Exotic, Ticket für Sa. 17.02.2024, 16:30 - 18:00",Poledance,"Beginnt am Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/1i9L-3q,"Pachtener Straße 32, 66763 Dillingen/Saar"
